sentence,logit,prediction,sentiment_score
Constable Dogberry in Shakespeare’s Much Ado About Nothing mangles every word he utters - and so do many business leaders.,[0.05137464 0.41102818 0.5375972 ],neutral,-0.35965353
Billion-pound online shopping group N Brown has restructured its operating board after a profit warning that saw its shares fall last month.,[0.02081497 0.9416189  0.03756605],negative,-0.92080396
Oil investment company Highlands Natural Resources will join the main London stock market this week with a plan to snap up bargain-price oil wells.,[0.14313838 0.03301958 0.823842  ],neutral,0.11011879
Two top executives who quit B&Q owner Kingfisher in an overhaul of the group’s management will receive payoffs totalling almost £5million.,[0.02113271 0.9394615  0.03940578],negative,-0.9183288
"Creditors owed cash following the collapse of the restaurant run by MasterChef host Gregg Wallace have received just 38p for every pound they were owed, according to liquidators.",[0.01844027 0.90889794 0.07266182],negative,-0.8904577
The new owner of department store BHS is talking to top suppliers and credit insurers in a bid to place the business on a sure footing after this month’s surprise acquisition from Sir Philip Green.,[0.80795014 0.01051743 0.18153243],positive,0.7974327
Embattled infrastructure giant Balfour Beatty is expected to fall into the red this week following a year in which it issued four profits warnings.,[0.01660814 0.95617867 0.02721318],negative,-0.93957055
 17.40:The FTSE 100 finished up 15.16 points at 7037.67 - topping last week's all-time closing high to set a fresh record.,[0.9005054  0.06436008 0.0351345 ],positive,0.83614534
 Halfords supersized its search for a new boss with the appointment of McDonald’s head of UK and Northern European operations as its next chief executive.,[0.17653136 0.01373614 0.80973256],neutral,0.16279522
Investors have sold off the pound again today amid fears that the UK economy is slowing ahead of the upcoming General Election in May and on the prospect of deflation taking hold in the world's sixth largest economy.,[0.22822729 0.71415836 0.05761435],negative,-0.48593107
 Banks were the focus in the City yesterday as chatter emerged that Chancellor George Osborne’s plan to raise the bank levy could lead to Standard Chartered and HSBC quitting London.,[0.05093352 0.81775266 0.13131385],negative,-0.7668191
" More people should have been prosecuted for having Swiss bank accounts with HSBC, a controversial former tax chief at HMRC has said.",[0.01974428 0.8854174  0.09483831],negative,-0.8656731
"Deep inside a large warehouse on an industrial estate in North-West London is a full-sized supermarket, a pub, and a cash-and-carry.",[0.04224299 0.03754094 0.9202161 ],neutral,0.0047020465
Politicians probing the collapse of City Link have called for changes in insolvency laws after it emerged it is cheaper for firms to ‘break the law’ and pay a fine than to comply with legal requirements to consult staff.,[0.05747201 0.8003855  0.14214256],negative,-0.7429135
Fever-Tree toasted a buoyant 2014 with sales and profits rising as the company strengthened its market share.,[0.9470017  0.0202105  0.03278787],positive,0.9267912
The US telecoms goliath behind Virgin Media has ruled out a takeover of ITV – but says it wants to work more closely with the broadcaster.,[0.08580724 0.01360412 0.9005887 ],neutral,0.07220312
 George Osborne yesterday admitted that Britain does not export enough after orders from overseas fell at the fastest pace for more than two years.,[0.01131341 0.9728503  0.01583627],negative,-0.96153694
State-backed Royal Bank of Scotland has announced plans to reduce its stake in US bank Citizens by nearly a quarter as it continues to shift its focus back towards its UK retail and commercial market.,[0.01386673 0.9626494  0.02348379],negative,-0.9487827
Dairy Crest’s planned disposal of its milk business to German yoghurt giant Müller has been called in by Britain’s competition watchdog.,[0.06237738 0.2807459  0.65687674],neutral,-0.21836852
" 17.40:The FTSE 100 finished down 17.99 points at 7019.68 as confidence seeped away after the index set a new trading record of 7,065.08 earlier in the day.",[0.00838093 0.97800785 0.0136113 ],negative,-0.9696269
Profits at blue chip plumbing giant Wolseley fell by two thirds after the group took a £245million financial hit from the value of its Nordic operations.,[0.01243799 0.97254986 0.01501216],negative,-0.96011186
"David Potts, the new boss of struggling supermarket chain William Morrison has moved to clear the decks at the blue chip group by ditching five members of its management team.",[0.01540767 0.9448977  0.03969466],negative,-0.92949003
 An absolute tidal wave of mergers in biotechs over the past year or so – where smaller firms have been acquired by cash-rich major drug companies looking for a new source of growth – shows no signs of abating.,[0.10348453 0.08679635 0.8097191 ],neutral,0.016688175
The boss of the City watchdog faces a growing backlash from Westminister with Treasury ministers and MPs raising ‘serious doubts’ about his leadership.,[0.03665762 0.8717698  0.09157263],negative,-0.83511215
UK inflation is dead.,[0.06282963 0.6546701  0.28250027],negative,-0.5918405
"The number of women in City boardrooms has nearly doubled in four years, with almost a quarter of FTSE 100 board positions filled by females – but campaigners are calling for more to be done.",[0.64582676 0.04356997 0.3106033 ],positive,0.6022568
Mitie has been forced to begin a review into one part of its home care business after facing allegations over the way it treated its workers.,[0.01159322 0.96498644 0.02342027],negative,-0.9533932
The Morrisons director who recruited Ant & Dec to front the grocer’s ad campaign is among five executives chopped as part of a dramatic boardroom cull.,[0.02035961 0.8919662  0.08767413],negative,-0.8716066
 17.20:The FTSE 100 finished down 28.71 points at 6990.97 after Greece became embroiled in a new row with its euro partners and was given a Monday deadline to firm up reform plans.,[0.00888937 0.97956115 0.01154957],negative,-0.9706718
"If US hedge fund Elliott Advisors thought Katherine Garrett-Cox would be a pushover when they launched their campaign to shake up the £3.6billion investment trust she runs, they got the wrong woman.",[0.04188275 0.67959887 0.27851844],negative,-0.6377161
Unimpressed fund managers had probably seen Moneysupermarket.com Dave's Epic strut ad on the TV.,[0.0477112  0.6868772  0.26541162],negative,-0.639166
BT has 'laid down the gauntlet' to rivals by launching its own mobile service a year before its £12.5billion takeover of EE has completed.,[0.57956064 0.02462192 0.3958174 ],positive,0.55493873
The world's most famous ketchup and baked beans-maker is set to merge with fellow American processed food behemoth Kraft Foods in a £70billion mega-deal backed by investment guru Warren Buffett.,[0.7505199  0.01197749 0.23750262],positive,0.7385424
The founder of Monitise has left the mobile-payments group after failing to sell the business in a move that wiped a quarter of the value from the company’s shares.,[0.01866371 0.9254663  0.0558699 ],negative,-0.9068026
Breakdown rescue firm AA plans to cut its crippling debt payments and pay a maiden dividend by raising £935million as part of its restructuring plan.,[0.10745153 0.81549    0.07705855],negative,-0.70803845
"Infrastructure firm Balfour Beatty requires a 'culture change' to put behind it a history of blunders, its new boss has said.",[0.05547829 0.5712792  0.37324247],negative,-0.51580095
"The Bank of England has been heavily criticised over a systems meltdown last year which jeopardised billions of pounds of financial transactions, including thousands of mortgages.",[0.0282908  0.89064294 0.08106622],negative,-0.86235213
"Britain should not panic and cut interest rates despite heading for the first dose of deflation for more than half a century, Bank of England officials declared yesterday.",[0.39418224 0.24560855 0.36020917],positive,0.14857368
The Bank of England is wheeling out its big guns to tell us to calm down about zero inflation after maverick chief economist Andy Haldane broke ranks and suggested a rate cut to combat falling prices could be on the cards.,[0.18070379 0.5118597  0.3074365 ],negative,-0.33115593
The UK government has sold a further 1 per cent stake in Lloyds Banking Group as it continues to reduce its holdings in the bailed-out lender ahead of the upcoming general election in May.,[0.02500223 0.916184   0.05881378],negative,-0.89118177
The founder of Monitise has left the mobile-payments group after failing to sell the business in a move that wiped a quarter of the value from the company’s shares.,[0.01866371 0.9254663  0.0558699 ],negative,-0.9068026
 17.40:The FTSE 100 finished down 95.64 points at 6895.33 as a deepening conflict in Yemen and concerns about US growth and Greek debt rattled investors across the world.,[0.00881366 0.97797465 0.01321176],negative,-0.969161
Low cost carrier easyJet said its seasonal losses from October to March will be less than first thought after the airline received a boost from lower oil prices and a recent tumble in the euro.,[0.01786737 0.973789   0.00834354],negative,-0.9559216
